-7625.90329774	2496.70612756	7.83326353371
-7624.48346842	3659.72239645	7.83457655137
-7623.06363909	6681.65965166	7.83601896944
-7621.64380977	3275.54452132	7.83747836179
-7620.22398045	4424.07176906	7.83861705645
-7618.80415112	1168.12979853	7.84007319924
-7617.3843218	4788.07075291	7.84157235033
-7615.96449247	2277.02223493	7.84281843375
-7614.54466315	1027.70060041	7.84416619573
-7613.12483383	3294.04466713	7.84554379042
-7611.7050045	930.86337536	7.84687323788
-7610.28517518	2634.63323009	7.84829280327
-7608.86534586	5643.41773774	7.84974327822
-7607.44551653	687.556083644	7.85093613137
-7606.02568721	6472.60555019	7.85234073013
-7604.60585788	3577.03598255	7.85360516484
-7603.18602856	1896.78782435	7.85499091577
-7601.76619924	7198.54616124	7.85617837856
-7600.34636991	4737.41242904	7.85759863328
-7598.92654059	436.0040551	7.85910676045
-7597.50671127	5119.32269243	7.86058266064
-7596.08688194	2351.33824525	7.8618831286
-7594.66705262	3311.69172247	7.86328494999
-7593.24722329	2747.9112209	7.86462572782
-7591.82739397	3891.18354015	7.86599896004
-7590.40756465	1302.09588972	7.86730677492
-7588.98773532	3731.23776553	7.86872892489
-7587.567906	9907.70762846	7.86980088336
-7586.14807668	5538.16360666	7.87139183644
-7584.72824735	4166.82825863	7.87288116846
-7583.30841803	6674.9619765	7.87431955593
-7581.8885887	3822.94798572	7.87545484968
-7580.46875938	3505.32140526	7.87678784537
-7579.04893006	2703.02519194	7.87820698058
-7577.62910073	5832.53233622	7.87941953702
-7576.20927141	1743.584283	7.88096728032
-7574.78944209	1897.66835869	7.88230498915
-7573.36961276	7956.64643622	7.88392833086
-7571.94978344	2209.82692638	7.8851501506
-7570.52995411	1412.04430619	7.88648687954
-7569.11012479	5992.31079372	7.88769723875
-7567.69029547	5188.97586134	7.88918880801
-7566.27046614	4666.64534404	7.89074302641
-7564.85063682	6266.80101063	7.89217064583
-7563.4308075	2816.27036593	7.89341771069
-7562.01097817	3872.05661827	7.89482633741
-7560.59114885	6328.57940693	7.89602086536
-7559.17131952	4625.93249971	7.89763296289
-7557.7514902	1886.99085732	7.8988605211
-7556.33166088	4320.1452894	7.90036061839
-7554.91183155	3812.83532574	7.90176505834
-7553.49200223	3799.9473533	7.90310341183
-7552.07217291	3320.43885488	7.9043414747
-7550.65234358	3085.5802701	7.90580195877
-7549.23251426	1884.11190415	7.90723941589
-7547.81268494	5441.43668115	7.90851173184
-7546.39285561	811.183850292	7.90997402705
-7544.97302629	2815.63520467	7.91142927811
-7543.55319696	3305.21951522	7.91279350862
-7542.13336764	4262.25372806	7.91424011276
-7540.71353832	4475.38234749	7.9156082934
-7539.29370899	2109.60849455	7.91695688261
-7537.87387967	4416.365089	7.9183395223
-7536.45405035	1809.44191197	7.91962488167
-7535.03422102	5316.13496045	7.92122550489
-7533.6143917	2104.06845452	7.92251752443
-7532.19456237	7161.16895103	7.92408997511
-7530.77473305	4729.61195976	7.9253207747
-7529.35490373	4121.26757171	7.92654312849
-7527.9350744	5554.94226754	7.92796072183
-7526.51524508	2996.79800837	7.92934581482
-7525.09541576	3487.21321748	7.93079430857
-7523.67558643	8581.63444528	7.93198487009
-7522.25575711	1208.61141181	7.93361565714
-7520.83592778	1476.31229393	7.93503380668
-7519.41609846	2335.38255827	7.93648923963
-7517.99626914	9298.38859356	7.93784251468
-7516.57643981	2232.73028314	7.93929174297
-7515.15661049	4862.82796626	7.94078208494
-7513.73678117	7412.53027286	7.94217441698
-7512.31695184	6213.51696516	7.94363653769
-7510.89712252	7086.83178612	7.94467398193
-7509.47729319	2537.33301942	7.94627372063
-7508.05746387	1315.1898126	7.94761487194
-7506.63763455	1726.62670381	7.94909572187
-7505.21780522	7966.54701781	7.95017692298
-7503.7979759	1177.96051682	7.95182037505
-7502.37814658	6999.61340159	7.95304673782
-7500.95831725	1548.7305454	7.95471904917
-7499.53848793	3427.97381403	7.95596910193
-7498.1186586	6494.42625882	7.9574672005
-7496.69882928	4518.86286012	7.95880228914
-7495.27899996	2966.63445124	7.96025152105
-7493.85917063	1609.35921517	7.96168177829
-7492.43934131	3181.77869055	7.96307030945
-7491.01951199	2675.59017696	7.96444809346
-7489.59968266	2476.49887418	7.96587705756
-7488.17985334	1929.98817042	7.96730220354
-7486.76002401	618.021308483	7.96876008963
-7485.34019469	3915.29098125	7.97018780502
-7483.92036537	6137.17483364	7.97163920983
-7482.50053604	3381.28900152	7.97314043199
-7481.08070672	7820.09453339	7.97470993494
-7479.6608774	2636.47474826	7.9759516635
-7478.24104807	625.173602247	7.97728904186
-7476.82121875	3475.40460793	7.97880459702
-7475.40138942	1805.35141886	7.98007520138
-7473.9815601	5698.62200226	7.98174273474
-7472.56173078	5282.32571516	7.98299047754
-7471.14190145	2923.22774767	7.98449564349
-7469.72207213	3163.228177	7.98573534547
-7468.30224281	383.750327989	7.98724818828
-7466.88241348	3701.3750664	7.98876720602
-7465.46258416	5822.09559058	7.98999324512
-7464.04275484	6134.1554889	7.99141831627
-7462.62292551	2024.55543879	7.99292322742
-7461.20309619	6309.36868591	7.9946015114
-7459.78326686	1964.99142299	7.99575853511
-7458.36343754	685.019352689	7.99720211306
-7456.94360822	4349.15291043	7.99869063723
-7455.52377889	3391.29837767	7.99999883639
-7454.10394957	1752.08050827	8.00144406875
-7452.68412025	4741.54023217	8.00298868891
-7451.26429092	3710.04023177	8.00447272319
-7449.8444616	3171.28960124	8.00568992427
-7448.42463227	1844.89491076	8.00729975457
-7447.00480295	2441.33787218	8.00863726398
-7445.58497363	4651.1634012	8.0101913383
-7444.1651443	5452.97660844	8.01148429122
-7442.74531498	2595.61816087	8.01306097622
-7441.32548566	6010.3155605	8.01464620689
-7439.90565633	5345.13446759	8.01587963361
-7438.48582701	3607.09709126	8.01738861897
-7437.06599768	1951.73026699	8.01866594234
-7435.64616836	5851.81903763	8.02014153454
-7434.22633904	1268.35897994	8.02162836419
-7432.80650971	6984.00360836	8.02303981416
-7431.38668039	779.837554638	8.0244838619
-7429.96685107	5283.90738846	8.02584719329
-7428.54702174	4721.05687298	8.02729775481
-7427.12719242	5482.45608461	8.02898837458
-7425.70736309	3274.66142731	8.03035131894
-7424.28753377	5646.93359915	8.03160982156
-7422.86770445	7907.11205072	8.03321911679
-7421.44787512	3242.4236844	8.03458847526
-7420.0280458	3664.59643953	8.03606842378
-7418.60821648	3372.18713009	8.03753535926
-7417.18838715	4118.98311754	8.03881514696
-7415.76855783	3342.92027761	8.04027766553
-7414.3487285	2951.57181079	8.04175957062
-7412.92889918	5651.27934389	8.04334328385
-7411.50906986	4034.34554282	8.04476172014
-7410.08924053	4316.09209242	8.04637323399
-7408.66941121	4844.19985481	8.04745957121
-7407.24958189	2610.59921546	8.04908834165
-7405.82975256	3010.02150472	8.05045641122
-7404.40992324	2265.84776555	8.05192830555
-7402.99009391	2924.71426461	8.05335756338
-7401.57026459	757.762394901	8.05496450594
-7400.15043527	3188.48942981	8.05651568447
-7398.73060594	6570.89618116	8.05780738566
-7397.31077662	3610.31885287	8.05933075103
-7395.8909473	1178.10015655	8.06074251538
-7394.47111797	6996.48523581	8.06204907013
-7393.05128865	6317.03214094	8.06347424258
-7391.63145933	1153.65223441	8.06515525579
-7390.21163	4580.62413983	8.06658892845
-7388.79180068	5398.82790399	8.06789577717
-7387.37197135	2719.14991646	8.06961925341
-7385.95214203	3257.93758411	8.07101335244
-7384.53231271	5581.06631968	8.07261450016
-7383.11248338	4030.7747934	8.07406962351
-7381.69265406	4262.86189861	8.07522442122
-7380.27282474	4758.67609883	8.07700009797
-7378.85299541	7476.5359764	8.07822525485
-7377.43316609	2250.00301807	8.07970853205
-7376.01333676	4314.47332	8.08118787894
-7374.59350744	2682.1828208	8.08264171584
-7373.17367812	3443.30772004	8.08416773405
-7371.75384879	3974.21431793	8.08555437693
-7370.33401947	1202.48354359	8.08714183958
-7368.91419015	4767.14685067	8.08872780658
-7367.49436082	7473.70098626	8.09001665759
-7366.0745315	7192.3343316	8.09151576552
-7364.65470217	10500.5096336	8.09261580446
-7363.23487285	2070.66918945	8.09444961614
-7361.81504353	3478.91426498	8.09615801085
-7360.3952142	5305.32303688	8.0972531527
-7358.97538488	3480.14742806	8.0989924754
-7357.55555556	7722.36201794	8.10074584231
-7356.13572623	5204.36100292	8.10188001487
-7354.71589691	1809.62616326	8.10337626465
-7353.29606758	1925.9379689	8.10491623668
-7351.87623826	803.553916858	8.10634157936
-7350.45640894	9840.51811278	8.10811788386
-7349.03657961	3278.57166231	8.10947693317
-7347.61675029	2670.37996191	8.11093627811
-7346.19692097	2180.23226874	8.11220323254
-7344.77709164	4095.79172253	8.11382113947
-7343.35726232	4282.62300432	8.11525365672
-7341.93743299	4661.03159559	8.11696625377
-7340.51760367	583.850390563	8.11826729067
-7339.09777435	968.162354674	8.11969715182
-7337.67794502	4111.23933827	8.12141225239
-7336.2581157	2623.06212583	8.1227919858
-7334.83828638	3369.10048338	8.12424667097
-7333.41845705	5521.92243736	8.12545692173
-7331.99862773	6208.08522868	8.12704865533
-7330.5787984	3420.59998288	8.12883246358
-7329.15896908	1267.93159638	8.1301293498
-7327.73913976	1159.13824346	8.13161666935
-7326.31931043	7736.00816466	8.13295395176
-7324.89948111	3475.83267844	8.13478246211
-7323.47965179	2215.25494337	8.13625937906
-7322.05982246	3286.11928481	8.13780718432
-7320.63999314	2800.78030202	8.13907884237
-7319.22016381	2938.25032224	8.1407559129
-7317.80033449	6545.86609419	8.142449577
-7316.38050517	2128.58042039	8.14360000317
-7314.96067584	1888.21896115	8.1452407859
-7313.54084652	7126.49675244	8.1469718132
-7312.1210172	3088.65511003	8.14826818649
-7310.70118787	3804.66324467	8.14949248087
-7309.28135855	5383.49515324	8.15095080924
-7307.86152923	2597.92361567	8.1525434547
-7306.4416999	6934.05358067	8.15449937888
-7305.02187058	4619.19735896	8.15552514836
-7303.60204125	4016.97286038	8.15721592677
-7302.18221193	3104.98887867	8.15881562823
-7300.76238261	3050.25254741	8.16034921252
-7299.34255328	3259.52127981	8.16183127154
-7297.92272396	3907.69563984	8.16340146557
-7296.50289464	3596.69423774	8.16464137003
-7295.08306531	3166.63969659	8.16635425775
-7293.66323599	3545.39059572	8.16769726156
-7292.24340666	5903.83863517	8.16916562495
-7290.82357734	5399.05169031	8.17100393959
-7289.40374802	1421.03472168	8.17223953999
-7287.98391869	4854.07116268	8.17402652157
-7286.56408937	3777.71019522	8.17551264215
-7285.14426005	922.348715651	8.17687035259
-7283.72443072	2201.67864522	8.17839457238
-7282.3046014	5895.45112323	8.18004488518
-7280.88477207	2047.70324123	8.18148367584
-7279.46494275	2007.44896477	8.18301143028
-7278.04511343	3951.03884474	8.18461353612
-7276.6252841	3467.26093275	8.18610797555
-7275.20545478	8440.29519329	8.1879051999
-7273.78562546	2182.72241938	8.18909352272
-7272.36579613	4182.52718006	8.19053943871
-7270.94596681	4758.64834664	8.19225567133
-7269.52613748	7067.26468126	8.1938853536
-7268.10630816	3595.99967842	8.19513787629
-7266.68647884	7489.61741195	8.19691297091
-7265.26664951	6378.4301332	8.19797004314
-7263.84682019	3759.85954878	8.19963377347
-7262.42699087	2588.98514296	8.20110233592
-7261.00716154	1106.4168404	8.20268614543
-7259.58733222	3617.36332656	8.20411806682
-7258.16750289	12453.670713	8.20560392128
-7256.74767357	2759.58838592	8.20725678969
-7255.32784425	1402.12998218	8.20882536681
-7253.90801492	1648.18643845	8.21031676655
-7252.4881856	364.939879968	8.21193370008
-7251.06835628	4099.28001691	8.21366736348
-7249.64852695	2669.58018967	8.21494845858
-7248.22869763	1612.01129351	8.21653127225
-7246.8088683	10114.9036196	8.21759812377
-7245.38903898	3599.65220204	8.21943093616
-7243.96920966	3501.31960336	8.22133478479
-7242.54938033	4665.12161051	8.22290290083
-7241.12955101	3273.65374136	8.22423378656
-7239.70972169	3175.29989858	8.22580472372
-7238.28989236	5439.77373878	8.22715249259
-7236.87006304	2337.27834932	8.2287776632
-7235.45023371	4237.76302602	8.23052478161
-7234.03040439	4541.45990954	8.23170587807
-7232.61057507	3361.78399433	8.23354231697
-7231.19074574	4574.30292023	8.23525225996
-7229.77091642	4945.09562193	8.23634827503
-7228.3510871	3425.93566431	8.2383155686
-7226.93125777	3112.14941654	8.23980363648
-7225.51142845	3576.82327765	8.24116590874
-7224.09159913	5111.1594715	8.24285856337
-7222.6717698	7665.43438041	8.24417951034
-7221.25194048	4404.34310795	8.24601623636
-7219.83211115	4168.79843223	8.24761280427
-7218.41228183	7598.73417633	8.24856833491
-7216.99245251	1511.32496741	8.25061631166
-7215.57262318	3380.72707498	8.25222472582
-7214.15279386	3189.31275221	8.2535872889
-7212.73296454	2522.9487751	8.25527080646
-7211.31313521	1412.4164297	8.25678288332
-7209.89330589	9810.16756891	8.25781539559
-7208.47347656	5924.67597957	8.25956743522
-7207.05364724	2342.53477495	8.2613083602
-7205.63381792	6589.56576077	8.26334656716
-7204.21398859	1507.09264337	8.26455187438
-7202.79415927	4091.57664761	8.26606676137
-7201.37432995	6364.54605538	8.26746837287
-7199.95450062	2246.88691678	8.2693654626
-7198.5346713	6812.68132516	8.27056074237
-7197.11484197	2807.47219197	8.27227416353
-7195.69501265	1458.48583682	8.27386317075
-7194.27518333	4429.91012318	8.2756872832
-7192.855354	2065.14600221	8.27694662311
-7191.43552468	5781.47427988	8.27894524131
-7190.01569536	1833.48834545	8.28013873332
-7188.59586603	3800.62390853	8.28170217439
-7187.17603671	2151.87575703	8.28327086793
-7185.75620738	6619.24450055	8.28458195764
-7184.33637806	3069.9856651	8.28642570875
-7182.91654874	2214.69063365	8.28793114345
-7181.49671941	4949.4301524	8.28987502152
-7180.07689009	5777.38633019	8.29115764588
-7178.65706077	3694.52347267	8.29284488833
-7177.23723144	915.945735218	8.29437247484
-7175.81740212	3062.28165099	8.29575721276
-7174.39757279	834.293628749	8.29745758307
-7172.97774347	1738.84792097	8.29901616732
-7171.55791415	2069.95345157	8.30062039439
-7170.13808482	854.452775379	8.30218906195
-7168.7182555	1660.67522236	8.30378980153
-7167.29842618	4789.34468087	8.30540173458
-7165.87859685	1601.21190496	8.3068860485
-7164.45876753	5878.70436476	8.30866744852
-7163.0389382	731.059136093	8.31016610107
-7161.61910888	2091.92237655	8.31176989107
-7160.19927956	2613.42847726	8.31321242306
-7158.77945023	1682.81902947	8.31492511068
-7157.35962091	4924.19637881	8.3166295057
-7155.93979159	4970.97492734	8.31822362365
-7154.51996226	3516.04005476	8.31987610745
-7153.10013294	5146.92671744	8.32095617644
-7151.68030362	4073.46843948	8.32309021925
-7150.26047429	736.650370465	8.32439354252
-7148.84064497	7436.87581392	8.3264707683
-7147.42081564	4388.08564749	8.32780136544
-7146.00098632	2876.07656092	8.32903382372
-7144.581157	3132.42198667	8.33097629557
-7143.16132767	1623.07339708	8.33249735019
-7141.74149835	5134.39996791	8.33410642681
-7140.32166903	4161.13760274	8.33539884528
-7138.9018397	2125.26859595	8.33730152743
-7137.48201038	6489.30850484	8.33916871679
-7136.06218105	3621.10369746	8.34058079578
-7134.64235173	5005.32388839	8.34229293172
-7133.22252241	7286.10002086	8.34369183955
-7131.80269308	3869.88468589	8.34504620334
-7130.38286376	756.11219765	8.34683049118
-7128.96303444	4258.18081454	8.34818725043
-7127.54320511	3513.01945388	8.34991144875
-7126.12337579	2843.87191405	8.35147944277
-7124.70354646	3762.70906313	8.3530939651
-7123.28371714	4477.50400915	8.35472638634
-7121.86388782	4576.05239283	8.35654367528
-7120.44405849	2077.04199005	8.35804543081
-7119.02422917	4235.34235356	8.3596399139
-7117.60439985	1193.68310561	8.36129460857
-7116.18457052	1753.86623768	8.36293929846
-7114.7647412	3996.64200026	8.36434779942
-7113.34491187	5145.41818939	8.36640049641
-7111.92508255	2902.79018232	8.36777296291
-7110.50525323	1361.95736641	8.36924266298
-7109.0854239	4736.19091811	8.37114295336
-7107.66559458	2287.59425117	8.37259942525
-7106.24576526	395.592492652	8.37411932173
-7104.82593593	6062.13665593	8.37615366665
-7103.40610661	6486.48037015	8.37779905604
-7101.98627728	2439.23528967	8.37896456153
-7100.56644796	1589.44248535	8.38050695574
-7099.14661864	3294.03209648	8.38243533382
-7097.72678931	5195.01949787	8.38395429403
-7096.30695999	5399.20777988	8.3851419165
-7094.88713067	4334.52119252	8.38680963614
-7093.46730134	4956.74895965	8.388955285
-7092.04747202	2946.83583989	8.3902720528
-7090.62764269	9018.29179463	8.39187525957
-7089.20781337	2513.50853792	8.39356660718
-7087.78798405	761.739430574	8.39517446746
-7086.36815472	1922.79595105	8.39672618658
-7084.9483254	6063.36619017	8.39881114573
-7083.52849608	2781.38150957	8.40029095269
-7082.10866675	5515.68227394	8.40198006878
-7080.68883743	3937.47624689	8.40320952156
-7079.2690081	3488.76540035	8.40478037647
-7077.84917878	1023.17053268	8.40659630212
-7076.42934946	1007.03529093	8.40822470008
-7075.00952013	4338.11211242	8.40961419348
-7073.58969081	4029.81814723	8.41125484011
-7072.16986149	2940.81623452	8.41334532019
-7070.75003216	8498.65033389	8.41444959936
-7069.33020284	8147.87408957	8.41589612345
-7067.91037352	5836.744196	8.41847975277
-7066.49054419	1837.57075984	8.41984324823
-7065.07071487	3487.9795734	8.42111273627
-7063.65088554	2191.17980277	8.42287832329
-7062.23105622	5097.85138404	8.42487309074
-7060.8112269	3738.73450461	8.42621676928
-7059.39139757	1626.21460982	8.42789099704
-7057.97156825	4326.91260226	8.42969555327
-7056.55173893	4245.17073455	8.43108139647
-7055.1319096	7433.19038393	8.43309102569
-7053.71208028	6736.16339996	8.43415506446
-7052.29225095	3155.93476133	8.43635923245
-7050.87242163	1672.20400831	8.43768139602
-7049.45259231	1950.16453565	8.43957270005
-7048.03276298	3703.82651715	8.4408621011
-7046.61293366	2065.76162925	8.44260162869
-7045.19310434	667.589895906	8.44436369668
-7043.77327501	8643.6087597	8.44565507917
-7042.35344569	2155.50376281	8.44769753407
-7040.93361636	8330.84989413	8.44986820957
-7039.51378704	7428.271743	8.45155233774
-7038.09395772	3192.07459159	8.45274071824
-7036.67412839	1558.82616775	8.45421448929
-7035.25429907	3407.37708119	8.45578607048
-7033.83446975	2548.46533467	8.45749953332
-7032.41464042	4492.01489559	8.45900605558
-7030.9948111	5348.3345557	8.46118459479
-7029.57498177	5731.6583959	8.46297779424
-7028.15515245	6606.43798134	8.46460378769
-7026.73532313	6564.86435682	8.46610155644
-7025.3154938	5029.17489361	8.46797493047
-7023.89566448	5092.32763677	8.46964556909
-7022.47583516	2623.98586009	8.47089443823
-7021.05600583	7459.98591311	8.47295430972
-7019.63617651	6286.02473163	8.47392186845
-7018.21634718	3757.66342833	8.47621739804
-7016.79651786	5590.6138865	8.47789852921
-7015.37668854	2621.72561978	8.47908270689
-7013.95685921	2870.54253528	8.48074649778
-7012.53702989	4556.79069046	8.48242776145
-7011.11720057	2536.97118947	8.48448395754
-7009.69737124	2369.36931649	8.48589926666
-7008.27754192	5661.10925516	8.48765842806
-7006.85771259	5282.33675922	8.48971160216
-7005.43788327	988.190211449	8.49092338359
-7004.01805395	5667.18137397	8.49297002824
-7002.59822462	4849.55143133	8.49398503519
-7001.1783953	4352.14244272	8.49569722946
-6999.75856598	348.799535845	8.49769762307
-6998.33873665	4213.30957715	8.49939935336
-6996.91890733	5782.07594839	8.5006382176
-6995.49907801	5228.04800048	8.50310240642
-6994.07924868	2139.07077444	8.50449889709
-6992.65941936	3658.05819709	8.50622439138
-6991.23959003	1559.38661942	8.50770935062
-6989.81976071	3219.45310972	8.50930314676
-6988.39993139	2166.68474677	8.51100014433
-6986.98010206	4307.8466711	8.51281407241
-6985.56027274	3046.11087318	8.51436598612
-6984.14044342	5047.72352046	8.51657808836
-6982.72061409	9948.02334477	8.51863260766
-6981.30078477	2354.01844233	8.51972812502
-6979.88095544	7026.71413826	8.52076041185
-6978.46112612	1732.98436868	8.52296059382
-6977.0412968	2459.37748278	8.5245873699
-6975.62146747	3981.15932142	8.52628880764
-6974.20163815	2348.43567082	8.52788451632
-6972.78180883	4739.88894569	8.53010759849
-6971.3619795	2761.14350861	8.53168077411
-6969.94215018	996.837639264	8.53323524222
-6968.52232085	1768.49464974	8.5348494069
-6967.10249153	3503.40822601	8.53648629937
-6965.68266221	2366.43706061	8.53807130575
-6964.26283288	5154.35841351	8.54037615052
-6962.84300356	5675.00553025	8.54137629436
-6961.42317424	2379.84320116	8.54337012083
-6960.00334491	3720.64467206	8.54532414972
-6958.58351559	1511.30102468	8.54664726362
-6957.16368626	3287.17928299	8.54873185576
-6955.74385694	5203.26186152	8.55027869547
-6954.32402762	821.07181154	8.55193544513
-6952.90419829	5974.77382826	8.55401818203
-6951.48436897	2879.42148751	8.55543260545
-6950.06453965	4647.6670818	8.55668647702
-6948.64471032	5700.64791738	8.55827085955
-6947.224881	2705.26921907	8.56065283936
-6945.80505167	4367.9251118	8.56251270832
-6944.38522235	3818.61122115	8.56363683183
-6942.96539303	4745.55388593	8.5657617954
-6941.5455637	2282.75077526	8.56748148474
-6940.12573438	3260.23316819	8.56884852519
-6938.70590506	8667.00218821	8.57001187893
-6937.28607573	4767.23144943	8.57205620152
-6935.86624641	1055.26454817	8.5741555701
-6934.44641708	6049.27434133	8.57536130494
-6933.02658776	915.172087316	8.57752580355
-6931.60675844	3732.68248934	8.57928165908
-6930.18692911	2147.35350511	8.58112006473
-6928.76709979	6122.66692206	8.58286471329
-6927.34727047	3094.45825246	8.58467182496
-6925.92744114	4652.23092851	8.58628808155
-6924.50761182	3471.37991869	8.58763757986
-6923.08778249	2686.21395393	8.58971166832
-6921.66795317	1403.65885229	8.59144070729
-6920.24812385	1754.27537653	8.59319283091
-6918.82829452	2534.01667724	8.59463392432
-6917.4084652	1672.21313112	8.59652904559
-6915.98863588	3144.48266346	8.59803738798
-6914.56880655	4220.57043385	8.5998469232
-6913.14897723	6952.64146546	8.60194406528
-6911.72914791	3730.70512079	8.60366607765
-6910.30931858	3267.14717411	8.60496758763
-6908.88948926	3772.43180927	8.60665644155
-6907.46965993	3952.83001091	8.60905710327
-6906.04983061	3663.37133977	8.61067146639
-6904.63000129	1358.12634083	8.61207684237
-6903.21017196	2198.23688696	8.61387497743
-6901.79034264	9548.91954949	8.61529999049
-6900.37051332	4523.697244	8.61701334356
-6898.95068399	6686.89239443	8.61869168346
-6897.53085467	4968.96205197	8.62112148052
-6896.11102534	5763.63958495	8.62222128858
-6894.69119602	3748.7784249	8.62471051834
-6893.2713667	1811.68992371	8.62616231134
-6891.85153737	611.777299798	8.62782328866
-6890.43170805	5285.52320679	8.62932476023
-6889.01187873	6629.53178599	8.6308082092
-6887.5920494	3939.62706563	8.63276590677
-6886.17222008	3900.38009233	8.63522594813
-6884.75239075	4305.70907021	8.63622789671
-6883.33256143	4481.73408916	8.63799538964
-6881.91273211	1915.96737731	8.63998532934
-6880.49290278	3600.85050146	8.64184379597
-6879.07307346	3825.86231849	8.6439411916
-6877.65324414	7574.97858334	8.64610090788
-6876.23341481	4590.29993724	8.6467219224
-6874.81358549	7526.90035677	8.6482132674
-6873.39375616	11193.4841428	8.64975561547
-6871.97392684	6948.88736903	8.65253583768
-6870.55409752	1977.34804719	8.65421376468
-6869.13426819	3326.26642405	8.65615873438
-6867.71443887	3816.34601131	8.65796094197
-6866.29460955	4293.4826489	8.65944847752
-6864.87478022	9711.75581347	8.66115797642
-6863.4549509	4581.78511745	8.66304780105
-6862.03512157	1888.46987695	8.66493722798
-6860.61529225	6658.64336115	8.66596880676
-6859.19546293	4131.42927399	8.66791261121
-6857.7756336	1089.79256394	8.67010609833
-6856.35580428	3556.87862228	8.67203780535
-6854.93597496	1390.7933264	8.67354372182
-6853.51614563	4942.87068261	8.67579888284
-6852.09631631	4350.28693213	8.67751502216
-6850.67648698	3462.90340105	8.67874695145
-6849.25665766	4165.98397801	8.68029782044
-6847.83682834	2660.92687532	8.68222602213
-6846.41699901	2395.16594751	8.68405377604
-6844.99716969	1927.59325247	8.68621976564
-6843.57734037	3626.04383769	8.68764901975
-6842.15751104	361.532041591	8.68962395401
-6840.73768172	5612.25113065	8.69085037354
-6839.3178524	4279.93992281	8.6934120562
-6837.89802307	4385.36272724	8.69461283859
-6836.47819375	4772.47229518	8.69626872268
-6835.05836442	3181.00391501	8.69879407225
-6833.6385351	4830.71903586	8.7007135738
-6832.21870578	8598.46460958	8.70265229485
-6830.79887645	2496.19263363	8.70387084725
-6829.37904713	3586.6856601	8.70547539294
-6827.95921781	5386.81069067	8.7068917052
-6826.53938848	1561.91717451	8.70926380403
-6825.11955916	5616.62644603	8.71044209587
-6823.69972983	5292.89035087	8.71327869585
-6822.27990051	6263.47132495	8.71445596503
-6820.86007119	6765.43361683	8.71696338301
-6819.44024186	3159.2930146	8.71847512707
-6818.02041254	1772.69954423	8.71980436595
-6816.60058322	2218.77083381	8.72155780113
-6815.18075389	3945.32825431	8.72327418667
-6813.76092457	4967.79085631	8.72579296392
-6812.34109524	3775.74607896	8.72710733353
-6810.92126592	1706.6703415	8.72914057823
-6809.5014366	4374.2070184	8.73121108817
-6808.08160727	5022.4409944	8.7321699896
-6806.66177795	5224.44476909	8.73484083375
-6805.24194863	2019.36799833	8.73628059228
-6803.8221193	5306.30339263	8.7384572894
-6802.40228998	1602.60704906	8.73994782761
-6800.98246065	5109.94380395	8.74142047651
-6799.56263133	5201.78272725	8.74394612464
-6798.14280201	3829.9008062	8.74495953251
-6796.72297268	9017.06331871	8.74796372717
-6795.30314336	1330.10882776	8.74869779755
-6793.88331404	7830.54361282	8.75142989459
-6792.46348471	4883.80377537	8.75193420891
-6791.04365539	4732.08589531	8.75462406743
-6789.62382606	357.886456029	8.75605605375
-6788.20399674	7434.29744878	8.75817136351
-6786.78416742	1523.36056509	8.75980628944
-6785.36433809	7147.05557954	8.76217351311
-6783.94450877	3658.39171322	8.76372523054
-6782.52467945	5013.40173369	8.76462450434
-6781.10485012	4354.72995686	8.76653333458
-6779.6850208	4848.17910155	8.76932736281
-6778.26519147	3508.27069534	8.77081970584
-6776.84536215	3595.30798276	8.77260666496
-6775.42553283	3372.37352087	8.77421300795
-6774.0057035	5700.49121586	8.77551553231
-6772.58587418	1560.54528067	8.77775076721
-6771.16604486	4826.5728039	8.78009039668
-6769.74621553	5818.69551117	8.78208924718
-6768.32638621	3481.83295419	8.78369758327
-6766.90655688	4154.63377495	8.78487392078
-6765.48672756	1897.21128964	8.7871290024
-6764.06689824	5605.8505616	8.78949509026
-6762.64706891	2527.46124359	8.79079376601
-6761.22723959	1918.74861194	8.79264576964
-6759.80741027	5253.27300705	8.79474815805
-6758.38758094	1485.13351063	8.79617991757
-6756.96775162	5555.4091041	8.79868282971
-6755.5479223	3613.10411152	8.79994619221
-6754.12809297	6454.33262858	8.80241026917
-6752.70826365	3201.54652803	8.80347429598
-6751.28843432	3037.93388071	8.80510311336
-6749.868605	3324.46971447	8.80749692293
-6748.44877568	3723.5658164	8.80887971092
-6747.02894635	4147.64197435	8.81140700032
-6745.60911703	5737.47419086	8.81330891014
-6744.18928771	6538.36089682	8.81519347781
-6742.76945838	4585.54137066	8.81635581737
-6741.34962906	1972.08174904	8.81818361924
-6739.92979973	2869.36167398	8.82025886565
-6738.50997041	4615.28009451	8.8223263892
-6737.09014109	3443.17058784	8.82355086615
-6735.67031176	6523.3148123	8.82646723227
-6734.25048244	5098.96211604	8.82746437647
-6732.83065312	3076.96416821	8.82954457184
-6731.41082379	1793.20093708	8.83110440079
-6729.99099447	6464.93813606	8.83384201144
-6728.57116514	3215.15300706	8.83463014458
-6727.15133582	2649.57368003	8.83656035723
-6725.7315065	2890.59887881	8.83906279061
-6724.31167717	1549.93163169	8.84071368838
-6722.89184785	4764.62094905	8.84283503285
-6721.47201853	4981.97484212	8.84423013346
